fname,lname,address,zip,CITY,state,dob,party,regdate,email,phone,ID
COHEN,STEPHEN,63 HERSOM ST,1268,Oklahoma City,OK,11/24/1994,D,9/9/2010,CS@aol.com,3901851609,CO1994HENT
RYAN,NICOLE,63 HOLDEN RD,1269,Salem,OR,10/25/1994,D,9/9/2010,RN@gmail.com,3556063632,RY1994OLED
CHANG,LAURA,63 JENSEN RD,1270,Harrisburg,PA,9/25/1994,D,9/9/2010,CL@comcast.net,3210275655,CH1994URAD
SUN,SUSAN,63 JUSTIN RD,1271,Providence,RI,8/26/1994,D,9/9/2010,SS@rcn.net,2864487678,SU1994SAND
TAYLOR,JULIA,63 KEENAN RD,1272,Columbia,SC,7/27/1994,D,9/9/2010,TJ@verizon.net,2518699701,TA1994LIAD
MCCARTHY,ERIC,63 LESLIE RD,1273,Pierre,SD,6/27/1994,D,9/9/2010,ME@aol.com,2172911724,MC1994RICD
KING,ALEXANDRA,63 MALDEN ST,1274,Nashville,TN,5/28/1994,D,9/9/2010,KA@gmail.com,2482261601,KI1994DRAT
WILSON,STEPHANIE,63 MORTON ST,1275,Austin,TX,4/28/1994,D,9/9/2010,WS@comcast.net,2791611478,WI1994NIET
CLARK,SAMANTHA,63 MYRTLE ST,1276,Salt Lake City,UT,3/29/1994,D,9/9/2010,CS@rcn.net,3100961355,CL1994THAT
THOMAS,AMANDA,63 NEWTON ST,1277,Montpelier,VT,2/27/1994,D,9/9/2010,TA@verizon.net,3410311232,TH1994NDAT
ZHU,ANTHONY,63 OAKLEY RD,1278,Richmond,VA,1/28/1994,D,9/9/2010,ZA@aol.com,3719661109,ZH1994ONYD
CAMPBELL,REBECCA,63 ORKNEY RD,1279,Olympia,WA,12/29/1993,D,9/9/2010,CR@gmail.com,4029010986,CA1993CCAD
THOMPSON,PATRICK,63 PARKER ST,1280,Charleston,WV,11/29/1993,D,9/9/2010,TP@comcast.net,4338360863,TH1993ICKT
ZHAO,TIMOTHY,63 PHILIP RD,1281,Madison,WI,10/30/1993,D,9/9/2010,ZT@rcn.net,4647710740,ZH1993THYD
BURKE,JOSHUA,63 PIERCE RD,1282,Cheyenne,WY,9/30/1993,D,9/9/2010,BJ@verizon.net,4957060617,BU1993HUAD
HARRIS,MICHELLE,63 PORTER ST,1283,Juneau,AK,8/31/1993,D,9/9/2010,HM@aol.com,5266410494,HA1993LLET
MA,MARGARET,63 PURVIS ST,1284,Phoenix,AZ,8/1/1993,R,9/9/2010,MM@gmail.com,5575760371,MA1993RETT
YOUNG,JEFFREY,91 RADNOR RD,1285,Little Rock,AR,7/2/1993,R,9/9/2010,YJ@comcast.net,5885110248,YO1993REYD
LU,HANNAH,91 SCHOOL LN,1286,Sacramento,CA,6/2/1993,R,9/9/2010,LH@rcn.net,6194460125,LU1993NAHN
GARCIA,KATHLEEN,91 SHARPE RD,1287,Denver,CO,5/3/1993,R,9/9/2010,GK@verizon.net,6503810002,GA1993EEND
MOORE,EMMA,91 SPEARE PL,1288,Hartford,CT,4/3/1993,R,9/9/2010,ME@aol.com,6813159879,MO1993MMAL
LEWIS,PATRICIA,91 SUMMIT RD,1289,Dover,DE,3/4/1993,R,9/9/2010,LP@gmail.com,7122509756,LE1993CIAD
CHOI,EDWARD,91 TEMPLE ST,1290,Tallahassee,FL,2/2/1993,R,9/9/2010,CE@comcast.net,7431859633,CH1993ARDT
GREEN,CHARLES,91 THAYER ST,1291,Atlanta,GA,1/3/1993,R,9/9/2010,GC@rcn.net,7741209510,GR1993LEST
NELSON,MEGAN,91 UPLAND RD,1292,Honolulu,HI,12/4/1992,R,9/9/2010,NM@verizon.net,8050559387,NE1992GAND
COLLINS,SAMUEL,91 VERNON RD,1293,Boise,ID,11/4/1992,R,9/9/2010,CS@aol.com,8359909264,CO1992UELD
ALLEN,CATHERINE,91 VIVIAN DR,1294,Springfield,IL,10/5/1992,R,9/9/2010,AC@gmail.com,8669259141,AL1992INER
ROBINSON,ADAM,91 WALDO TER,1295,Indianapolis,IN,9/5/1992,R,9/9/2010,RA@comcast.net,8978609018,RO1992DAMR
GONZALEZ,LISA,91 WELLS AVE,1296,Des Moines,IA,8/6/1992,R,9/9/2010,GL@rcn.net,9287958895,GO1992ISAE
SHAH,STEVEN,91 WILLOW ST,1297,Topeka,KS,7/7/1992,R,9/9/2010,SS@verizon.net,9597308772,SH1992VENT
TRAN,JASON,911 ACTON ST,1298,Frankfort,KY,6/7/1992,R,9/9/2010,TJ@aol.com,9251520795,TR1992SONT
LOPEZ,ERIN,911 CROSS ST,1299,Baton Rouge,LA,5/8/1992,R,9/9/2010,LE@gmail.com,8905732818,LO1992RINT
JACKSON,SEAN,911 EVANS ST,1300,Augusta,ME,4/8/1992,R,9/9/2010,JS@comcast.net,8559944841,JA1992EANT
MARTINEZ,JUSTIN,911 GROVE ST,1301,Annapolis,MD,3/9/1992,R,9/9/2010,MJ@rcn.net,8214156864,MA1992TINT
MACDONALD,AMY,911 HOITT RD,1302,Boston,MA,2/8/1992,R,9/9/2010,MA@verizon.net,7868368887,MA1992AMYD
WALKER,CHRISTINE,911 LONG AVE,1303,Lansing,MI,1/9/1992,R,9/9/2010,WC@aol.com,7522580910,WA1992INEE
JIANG,VICTORIA,911A HULL ST,1304,Saint Paul,MN,12/10/1991,R,9/9/2010,JV@gmail.com,7176792933,JI1991RIAT
SINGH,CAROLINE,606 BAKER ST,1305,Jackson,MS,11/10/1991,R,9/9/2010,SC@comcast.net,6831004956,SI1991INET
TANG,ZACHARY,606 GODEN ST,1306,Jefferson City,MO,10/11/1991,R,9/9/2010,TZ@rcn.net,6485216979,TA1991ARYT
MCLAUGHLIN,JACOB,606 LEWIS RD,1307,Helena,MT,9/11/1991,R,9/9/2010,MJ@verizon.net,6139429002,MC1991COBD
ZHENG,OLIVIA,606 UNION ST,1308,Lincoln,NE,8/12/1991,R,9/9/2010,ZO@aol.com,5793641025,ZH1991VIAT
CHENG,ASHLEY,606 WHITE ST,1309,Carson City,NV,7/13/1991,R,9/9/2010,CA@gmail.com,5447853048,CH1991LEYT
OBRIEN,MELISSA,602 SLADE ST,1310,Concord,NH,6/13/1991,R,9/9/2010,OM@comcast.net,5102065071,OB1991SSAT
WRIGHT,GEORGE,602 UNION ST,1311,Trenton,NJ,5/14/1991,R,9/9/2010,WG@rcn.net,4756277094,WR1991RGET
KENNEDY,KAREN,603 EVANS RD,1312,Santa Fe,NM,4/14/1991,R,9/9/2010,KK@verizon.net,4410489117,KE1991REND
LYNCH,ALLISON,603 LONG AVE,1313,Albany,NY,3/15/1991,R,9/9/2010,LA@aol.com,4064701140,LY1991SONE
HERNANDEZ,KYLE,603 MAPLE ST,1314,Raleigh,NC,2/13/1991,R,9/9/2010,HK@gmail.com,3718913163,HE1991YLET
RIVERA,KATHRYN,603 SLADE ST,1315,Bismarck,ND,1/14/1991,R,9/9/2010,RK@comcast.net,3373125186,RI1991RYNT
HAN,CHRISTINA,603 UNION ST,1316,Columbus,OH,12/15/1990,R,9/9/2010,HC@rcn.net,3027337209,HA1990INAT
HU,LINDA,603 WHITE ST,1317,Oklahoma City,OK,11/15/1990,R,9/9/2010,HL@verizon.net,2681549232,HU1990NDAT
SONG,ANNE,604 CLARK ST,1318,Salem,OR,10/16/1990,R,9/9/2010,SA@aol.com,3027322699,SO1990NNET
YEE,BARBARA,604 EVANS ST,1319,Harrisburg,PA,9/16/1990,R,9/9/2010,YB@gmail.com,3373096166,YE1990ARAT
PEREZ,DANIELLE,604 LEWIS RD,1320,Providence,RI,8/17/1990,R,9/9/2010,PD@comcast.net,3718869633,PE1990LLED
HILL,NANCY,604 MORSE ST,1321,Columbia,SC,7/18/1990,R,9/9/2010,HN@rcn.net,4064643100,HI1990NCYT
BAKER,KELLY,604 SLADE ST,1322,Pierre,SD,6/18/1990,R,9/9/2010,BK@verizon.net,4410416567,BA1990LLYT
HUGHES,GREGORY,605 ACTON ST,1323,Nashville,TN,5/19/1990,R,9/9/2010,HG@aol.com,4756190034,HU1990ORYT
BURNS,SARA,605 EVANS ST,1324,Austin,TX,4/19/1990,R,9/9/2010,BS@gmail.com,5101963501,BU1990ARAT
GALLAGHER,ANDREA,605 GALEN ST,1325,Salt Lake City,UT,3/20/1990,R,9/9/2010,GA@comcast.net,5447736968,GA1990REAT
SCOTT,ABIGAIL,605 MAPLE ST,1326,Montpelier,VT,2/18/1990,R,9/9/2010,SA@rcn.net,5793510435,SC1990AILT
GORDON,SCOTT,605 SLADE ST,1327,Richmond,VA,1/19/1990,R,9/9/2010,GS@verizon.net,6139283902,GO1990OTTT
PHILLIPS,TYLER,605 UNION ST,1328,Olympia,WA,12/20/1989,R,9/9/2010,PT@aol.com,6485057369,PH1989LERT
KELLEY,GRACE,605 WHITE ST,1329,Charleston,WV,11/20/1989,R,9/9/2010,KG@gmail.com,6830830836,KE1989ACET
GAO,KIMBERLY,606 BEECH ST,1330,Madison,WI,10/21/1989,R,9/9/2010,GK@comcast.net,7176604303,GA1989RLYT
PERRY,TAYLOR,606 EVANS ST,1331,Cheyenne,WY,9/21/1989,R,9/9/2010,PT@rcn.net,7522377770,PE1989LORT
OCONNOR,JULIE,606 GROVE ST,1332,Montpelier,VT,8/22/1989,R,9/9/2010,OJ@verizon.net,7868151237,OC1989LIET
MITCHELL,ANN,606 MORSE ST,1333,Richmond,VA,7/23/1989,R,9/9/2010,MA@aol.com,8213924704,MI1989ANNT
